,time [s],vin,vout
499,4.9900000000000003e-08,0.4510837081785725,1.5337081785725326
500,5.0000000000000004e-08,0.45111,1.56
501,5.01e-08,0.4510837081785726,1.5337081785725382
502,5.02e-08,0.45100693114154605,1.4569311415460462
503,5.03e-08,0.4508856525223229,1.3356525223228868
504,5.04e-08,0.4507288734394769,1.1788734394768567
505,5.05e-08,0.45054737298769204,0.9973729876920323
506,5.06e-08,0.45035235106097893,0.8023510609789131
507,5.0700000000000004e-08,0.4501542137481012,0.6042137481011826
508,5.0800000000000005e-08,0.449961705236252,0.4117052362519996
509,5.09e-08,0.4497814896958497,0.23148969584968865
510,5.1e-08,0.4496181714761313,0.06817147613130747
511,5.11e-08,0.4494746439136847,-0.0753560863153287
512,5.12e-08,0.4493526009455932,-0.1973990544068181
513,5.13e-08,0.4492530424254238,-0.2969575745761998
514,5.1400000000000004e-08,0.4491766480942588,-0.3733519057412558
515,5.1500000000000005e-08,0.44912396733061943,-0.4260326693805851
516,5.16e-08,0.4490954458499395,-0.4545541500604962
517,5.17e-08,0.4490913618691959,-0.4586381308041108
518,5.18e-08,0.44911175782060153,-0.43824217939846005
519,5.19e-08,0.4491564284476372,-0.3935715523627988
520,5.2e-08,0.4492249748750063,-0.3250251249937047
521,5.21e-08,0.44931687897454614,-0.2331210254538591
522,5.2200000000000004e-08,0.44943151642287765,-0.11848357712235841
523,5.2300000000000005e-08,0.44956802685509784,0.01802685509783808
524,5.24e-08,0.4497249993047752,0.1749993047752328
525,5.25e-08,0.4499,0.3500000000000014
526,5.26e-08,0.4500890453980471,0.5390453980471062
527,5.27e-08,0.4502861794194179,0.7361794194178684
528,5.28e-08,0.45048332771880933,0.9333277188093463
529,5.2900000000000004e-08,0.450670562921548,1.1205629215479969
530,5.3000000000000005e-08,0.4508368285238687,1.2868285238686983
531,5.31e-08,0.45097105635031254,1.42105635031253
532,5.32e-08,0.45106350351540725,1.5135035154072307
533,5.33e-08,0.451107061071067,1.5570610710670056
534,5.34e-08,0.45109827078228626,1.548270782286223
535,5.35e-08,0.4510378360682556,1.487836068255574
536,5.3600000000000004e-08,0.45093051726473704,1.3805172647370516
537,5.3700000000000004e-08,0.45078443383749334,1.2344338374933421
538,5.38e-08,0.4506099227914897,1.0599227914896803
539,5.39e-08,0.45041819072731953,0.8681907273195397
540,5.4e-08,0.4502200251249937,0.6700251249937151
541,5.41e-08,0.4500247936719246,0.474793671924596
542,5.42e-08,0.4498398718234851,0.28987182348510215
543,5.43e-08,0.44967052491589005,0.12052491589004283
544,5.4400000000000004e-08,0.4495201641410714,-0.029835858928654424
545,5.4500000000000005e-08,0.44939082361343297,-0.15917638656702154
546,5.46e-08,0.44928368466442903,-0.26631533557098835
547,5.47e-08,0.4491995033359901,-0.3504966640098646
548,5.48e-08,0.44913886258393826,-0.41113741606175974
549,5.49e-08,0.44910224711860514,-0.44775288139488406
550,5.5e-08,0.44909,-0.46
551,5.5100000000000004e-08,0.44910224711860514,-0.4477528813948842
552,5.5200000000000005e-08,0.44913886258393826,-0.41113741606175974
553,5.53e-08,0.4491995033359901,-0.35049666400986973
554,5.54e-08,0.44928368466442903,-0.26631533557099546
555,5.55e-08,0.44939082361343297,-0.159176386567022
556,5.56e-08,0.4495201641410714,-0.029835858928655146
557,5.57e-08,0.44967052491589005,0.12052491589004177
558,5.5800000000000003e-08,0.4498398718234851,0.28987182348510093
559,5.5900000000000004e-08,0.4500247936719246,0.47479367192459476
560,5.6000000000000005e-08,0.4502200251249937,0.6700251249937139
561,5.61e-08,0.45041819072731953,0.8681907273195237
562,5.62e-08,0.4506099227914897,1.0599227914896796
563,5.63e-08,0.45078443383749334,1.2344338374933415
564,5.64e-08,0.45093051726473704,1.380517264737051
565,5.65e-08,0.4510378360682556,1.4878360682555738
566,5.6600000000000004e-08,0.45109827078228626,1.548270782286223
567,5.6700000000000005e-08,0.451107061071067,1.5570610710670059
568,5.68e-08,0.45106350351540725,1.5135035154072358
569,5.69e-08,0.45097105635031254,1.4210563503125386
570,5.7e-08,0.4508368285238687,1.2868285238686985
571,5.71e-08,0.450670562921548,1.1205629215479975
572,5.72e-08,0.45048332771880933,0.9333277188093474
573,5.7300000000000004e-08,0.4502861794194179,0.7361794194178695
574,5.7400000000000004e-08,0.4500890453980471,0.5390453980471074
575,5.7500000000000005e-08,0.4499,0.35000000000000264
576,5.76e-08,0.4497249993047753,0.17499930477524678
577,5.77e-08,0.44956802685509784,0.018026855097850514
578,5.78e-08,0.44943151642287765,-0.11848357712235763
579,5.79e-08,0.44931687897454614,-0.23312102545385865
580,5.8e-08,0.4492249748750063,-0.32502512499370456
581,5.8100000000000004e-08,0.4491564284476372,-0.3935715523627988
582,5.8200000000000005e-08,0.44911175782060153,-0.43824217939846016
583,5.83e-08,0.4490913618691959,-0.45863813080411037
584,5.84e-08,0.4490954458499395,-0.4545541500604971
585,5.85e-08,0.44912396733061943,-0.42603266938058443
586,5.86e-08,0.4491766480942588,-0.3733519057412557
587,5.87e-08,0.4492530424254238,-0.2969575745761999
588,5.8800000000000004e-08,0.4493526009455932,-0.19739905440682665
589,5.8900000000000005e-08,0.4494746439136847,-0.07535608631532947
590,5.9e-08,0.4496181714761313,0.0681714761312947
591,5.91e-08,0.4497814896958497,0.23148969584967408
592,5.92e-08,0.449961705236252,0.41170523625199784
593,5.93e-08,0.4501542137481012,0.6042137481011809
594,5.94e-08,0.45035235106097893,0.802351060978912
595,5.9500000000000003e-08,0.45054737298769204,0.9973729876920314
596,5.9600000000000004e-08,0.4507288734394769,1.1788734394768559
597,5.97e-08,0.4508856525223229,1.3356525223228757
598,5.98e-08,0.45100693114154605,1.456931141546046
599,5.99e-08,0.4510837081785725,1.5337081785725342
600,6.000000000000001e-08,0.45111,1.56
601,6.01e-08,0.4510837081785726,1.5337081785725364
602,6.02e-08,0.45100693114154605,1.4569311415460504
603,6.03e-08,0.4508856525223229,1.3356525223228821
604,6.04e-08,0.4507288734394769,1.1788734394768638
605,6.05e-08,0.45054737298769204,0.9973729876920259
606,6.06e-08,0.45035235106097893,0.8023510609789214
607,6.070000000000001e-08,0.45015421374810116,0.6042137481011756
608,6.08e-08,0.449961705236252,0.41170523625200744
609,6.09e-08,0.4497814896958497,0.2314896958496958
610,6.1e-08,0.4496181714761313,0.06817147613130237
611,6.11e-08,0.4494746439136847,-0.07535608631532326
612,6.12e-08,0.4493526009455932,-0.19739905440682198
613,6.13e-08,0.4492530424254238,-0.2969575745761966
614,6.140000000000001e-08,0.4491766480942588,-0.37335190574125804
615,6.15e-08,0.44912396733061943,-0.42603266938058343
616,6.16e-08,0.4490954458499395,-0.45455415006049554
617,6.17e-08,0.4490913618691959,-0.4586381308041105
618,6.18e-08,0.44911175782060153,-0.4382421793984617
619,6.19e-08,0.4491564284476372,-0.3935715523627969
620,6.2e-08,0.4492249748750063,-0.3250251249937081
621,6.210000000000001e-08,0.44931687897454614,-0.23312102545385555
622,6.22e-08,0.44943151642287765,-0.11848357712236351
623,6.230000000000001e-08,0.44956802685509784,0.018026855097843186
624,6.24e-08,0.4497249993047753,0.17499930477523828
625,6.25e-08,0.4499,0.3499999999999938
626,6.26e-08,0.4500890453980471,0.5390453980471126
627,6.27e-08,0.4502861794194179,0.7361794194178601
628,6.28e-08,0.4504833277188094,0.933327718809353
629,6.29e-08,0.450670562921548,1.1205629215479898
630,6.300000000000001e-08,0.4508368285238687,1.2868285238687032
631,6.31e-08,0.45097105635031254,1.4210563503125342
632,6.32e-08,0.45106350351540725,1.5135035154072278
633,6.33e-08,0.451107061071067,1.5570610710670063
634,6.34e-08,0.45109827078228626,1.5482707822862245
635,6.35e-08,0.4510378360682556,1.487836068255571
636,6.36e-08,0.45093051726473704,1.380517264737057
637,6.370000000000001e-08,0.45078443383749334,1.2344338374933366
638,6.38e-08,0.4506099227914897,1.0599227914896876
639,6.39e-08,0.45041819072731953,0.8681907273195477
640,6.4e-08,0.4502200251249937,0.6700251249937085
641,6.41e-08,0.4500247936719246,0.4747936719246039
642,6.42e-08,0.4498398718234851,0.28987182348509627
643,6.43e-08,0.44967052491589005,0.12052491589004949
644,6.440000000000001e-08,0.4495201641410714,-0.029835858928659142
645,6.45e-08,0.449390823613433,-0.15917638656701688
646,6.46e-08,0.44928368466442903,-0.26631533557098425
647,6.47e-08,0.4491995033359901,-0.3504966640098672
648,6.48e-08,0.44913886258393826,-0.41113741606175774
649,6.49e-08,0.44910224711860514,-0.4477528813948834
650,6.5e-08,0.44909,-0.46
651,6.510000000000001e-08,0.44910224711860514,-0.4477528813948834
652,6.52e-08,0.44913886258393826,-0.41113741606176185
653,6.53e-08,0.4491995033359901,-0.3504966640098727
654,6.54e-08,0.44928368466442903,-0.26631533557099224
655,6.55e-08,0.44939082361343297,-0.1591763865670271
656,6.56e-08,0.4495201641410714,-0.029835858928650483
657,6.57e-08,0.44967052491589005,0.12052491589003506
658,6.580000000000001e-08,0.4498398718234851,0.28987182348510676
659,6.59e-08,0.4500247936719246,0.4747936719245868
660,6.600000000000001e-08,0.4502200251249937,0.6700251249937054
661,6.61e-08,0.45041819072731953,0.8681907273195304
662,6.62e-08,0.4506099227914897,1.0599227914896718
663,6.63e-08,0.45078443383749334,1.2344338374933472
664,6.64e-08,0.45093051726473704,1.3805172647370458
665,6.65e-08,0.4510378360682556,1.4878360682555767
666,6.66e-08,0.45109827078228626,1.5482707822862214
667,6.670000000000001e-08,0.451107061071067,1.557061071067005
668,6.68e-08,0.45106350351540725,1.5135035154072336
669,6.69e-08,0.45097105635031254,1.4210563503125435
670,6.7e-08,0.4508368285238687,1.2868285238686932
671,6.71e-08,0.450670562921548,1.120562921548005
672,6.72e-08,0.45048332771880933,0.9333277188093408
673,6.73e-08,0.4502861794194179,0.7361794194178777
674,6.740000000000001e-08,0.4500890453980471,0.5390453980471009
675,6.75e-08,0.4499,0.35000000000001025
676,6.76e-08,0.4497249993047753,0.17499930477525377
677,6.77e-08,0.44956802685509784,0.018026855097845573
678,6.78e-08,0.44943151642287765,-0.11848357712235241
679,6.79e-08,0.44931687897454614,-0.23312102545386232
680,6.8e-08,0.4492249748750063,-0.32502512499369557
681,6.810000000000001e-08,0.4491564284476372,-0.3935715523628048
682,6.82e-08,0.44911175782060153,-0.43824217939845883
683,6.83e-08,0.4490913618691959,-0.4586381308041098
684,6.84e-08,0.4490954458499395,-0.45455415006049776
685,6.85e-08,0.44912396733061943,-0.42603266938058354
686,6.86e-08,0.4491766480942588,-0.3733519057412534
687,6.87e-08,0.4492530424254238,-0.2969575745762036
688,6.880000000000001e-08,0.4493526009455932,-0.19739905440682287
689,6.89e-08,0.4494746439136847,-0.07535608631534513
690,6.900000000000001e-08,0.4496181714761313,0.06817147613132335
691,6.91e-08,0.4497814896958497,0.2314896958496803
692,6.92e-08,0.449961705236252,0.41170523625199007
693,6.93e-08,0.45015421374810116,0.6042137481011722
694,6.94e-08,0.45035235106097893,0.8023510609789186
695,6.950000000000001e-08,0.45054737298769204,0.9973729876920379
696,6.96e-08,0.4507288734394769,1.1788734394768492
697,6.970000000000001e-08,0.4508856525223229,1.3356525223228812
698,6.98e-08,0.45100693114154605,1.456931141546049
699,6.99e-08,0.4510837081785725,1.533708178572532
700,7e-08,0.45111,1.56
701,7.01e-08,0.4510837081785726,1.5337081785725384
702,7.02e-08,0.45100693114154605,1.4569311415460462
703,7.03e-08,0.4508856525223229,1.3356525223228777
704,7.040000000000001e-08,0.4507288734394769,1.178873439476845
705,7.05e-08,0.45054737298769204,0.9973729876920339
706,7.06e-08,0.45035235106097893,0.8023510609789447
707,7.07e-08,0.45015421374810116,0.6042137481011687
708,7.08e-08,0.449961705236252,0.4117052362520152
709,7.09e-08,0.4497814896958497,0.23148969584967724
710,7.1e-08,0.4496181714761313,0.06817147613132063
711,7.110000000000001e-08,0.4494746439136847,-0.0753560863153277
712,7.12e-08,0.4493526009455932,-0.19739905440682542
713,7.13e-08,0.4492530424254238,-0.29695757457619293
714,7.14e-08,0.4491766480942588,-0.37335190574125526
715,7.15e-08,0.44912396733061943,-0.4260326693805789
716,7.16e-08,0.4490954458499395,-0.45455415006049843
717,7.17e-08,0.4490913618691959,-0.4586381308041107
718,7.180000000000001e-08,0.44911175782060153,-0.43824217939845794
719,7.19e-08,0.4491564284476372,-0.3935715523628031
720,7.2e-08,0.4492249748750063,-0.32502512499370534
721,7.21e-08,0.44931687897454614,-0.23312102545385965
722,7.22e-08,0.44943151642287765,-0.11848357712236873
723,7.23e-08,0.44956802685509784,0.01802685509783708
724,7.24e-08,0.4497249993047753,0.17499930477524428
725,7.250000000000001e-08,0.4499,0.3500000000000135
726,7.26e-08,0.4500890453980471,0.5390453980471045
727,7.270000000000001e-08,0.4502861794194179,0.7361794194178817
728,7.28e-08,0.45048332771880933,0.9333277188093303
729,7.29e-08,0.450670562921548,1.1205629215479955
730,7.3e-08,0.4508368285238687,1.286828523868697
731,7.31e-08,0.45097105635031254,1.4210563503125293
732,7.320000000000001e-08,0.45106350351540725,1.513503515407231
733,7.33e-08,0.451107061071067,1.5570610710670068
734,7.340000000000001e-08,0.45109827078228626,1.5482707822862205
735,7.35e-08,0.4510378360682556,1.4878360682555742
736,7.36e-08,0.4509305172647371,1.380517264737071
737,7.37e-08,0.4507844338374934,1.2344338374933552
738,7.38e-08,0.4506099227914897,1.0599227914896816
739,7.39e-08,0.45041819072731953,0.8681907273195264
740,7.4e-08,0.4502200251249937,0.6700251249937167
741,7.410000000000001e-08,0.4500247936719246,0.47479367192459815
742,7.42e-08,0.4498398718234851,0.2898718234850899
743,7.43e-08,0.44967052491589005,0.12052491589005654
744,7.44e-08,0.4495201641410714,-0.02983585892865326
745,7.45e-08,0.449390823613433,-0.15917638656700323
746,7.46e-08,0.44928368466442903,-0.26631533557100145
747,7.47e-08,0.4491995033359901,-0.3504966640098642
748,7.480000000000001e-08,0.44913886258393826,-0.4111374160617634
749,7.49e-08,0.44910224711860514,-0.4477528813948825
750,7.5e-08,0.44909,-0.46
751,7.51e-08,0.44910224711860514,-0.4477528813948826
752,7.52e-08,0.44913886258393826,-0.4111374160617634
753,7.53e-08,0.4491995033359901,-0.3504966640098653
754,7.54e-08,0.44928368466442903,-0.2663153355710031
755,7.550000000000001e-08,0.449390823613433,-0.15917638656700522
756,7.56e-08,0.4495201641410714,-0.029835858928656422
757,7.57e-08,0.44967052491589005,0.12052491589002845
758,7.58e-08,0.4498398718234851,0.28987182348508556
759,7.59e-08,0.4500247936719246,0.47479367192459315
760,7.6e-08,0.4502200251249937,0.6700251249937124
761,7.61e-08,0.45041819072731953,0.8681907273195222
762,7.620000000000001e-08,0.4506099227914897,1.0599227914896783
763,7.63e-08,0.45078443383749334,1.2344338374933286
764,7.640000000000001e-08,0.4509305172647371,1.3805172647370691
765,7.65e-08,0.4510378360682556,1.4878360682555731
766,7.66e-08,0.4510982707822862,1.5482707822862198
767,7.67e-08,0.451107061071067,1.5570610710670068
768,7.68e-08,0.45106350351540725,1.5135035154072314
769,7.690000000000001e-08,0.45097105635031254,1.421056350312531
770,7.7e-08,0.4508368285238687,1.2868285238686994
771,7.710000000000001e-08,0.450670562921548,1.1205629215479986
772,7.72e-08,0.45048332771880933,0.9333277188093344
773,7.73e-08,0.4502861794194179,0.7361794194178861
774,7.74e-08,0.4500890453980471,0.539045398047109
775,7.75e-08,0.4499,0.35000000000001846
776,7.760000000000001e-08,0.4497249993047753,0.17499930477524822
777,7.77e-08,0.44956802685509784,0.01802685509784041
778,7.780000000000001e-08,0.44943151642287765,-0.11848357712236629
779,7.79e-08,0.44931687897454614,-0.2331210254538581
780,7.8e-08,0.44922497487500634,-0.3250251249936921
781,7.81e-08,0.4491564284476372,-0.39357155236280245
782,7.82e-08,0.44911175782060153,-0.4382421793984575
783,7.83e-08,0.4490913618691959,-0.4586381308041107
784,7.84e-08,0.4490954458499395,-0.4545541500604983
785,7.850000000000001e-08,0.44912396733061943,-0.42603266938058465
786,7.86e-08,0.4491766480942588,-0.37335190574125604
787,7.87e-08,0.4492530424254238,-0.29695757457620725
788,7.88e-08,0.4493526009455932,-0.19739905440682742
789,7.89e-08,0.44947464391368463,-0.07535608631535068
790,7.9e-08,0.4496181714761313,0.06817147613131702
791,7.91e-08,0.4497814896958497,0.2314896958496726
792,7.920000000000001e-08,0.449961705236252,0.4117052362520108
793,7.93e-08,0.45015421374810116,0.6042137481011641
794,7.94e-08,0.45035235106097893,0.8023510609789105
795,7.95e-08,0.45054737298769204,0.9973729876920301
796,7.96e-08,0.4507288734394769,1.1788734394768419
797,7.97e-08,0.4508856525223229,1.3356525223228752
798,7.98e-08,0.45100693114154605,1.4569311415460449
799,7.990000000000001e-08,0.4510837081785726,1.5337081785725375
800,8e-08,0.45111,1.56
801,8.010000000000001e-08,0.4510837081785725,1.5337081785725326
802,8.02e-08,0.45100693114154605,1.4569311415460506
803,8.03e-08,0.4508856525223229,1.3356525223228835
804,8.04e-08,0.4507288734394769,1.1788734394768519
805,8.05e-08,0.45054737298769204,0.9973729876920416
806,8.060000000000001e-08,0.45035235106097893,0.8023510609789231
807,8.07e-08,0.45015421374810116,0.6042137481011772
808,8.080000000000001e-08,0.449961705236252,0.4117052362519945
809,8.09e-08,0.4497814896958497,0.23148969584968443
810,8.1e-08,0.4496181714761313,0.06817147613132701
811,8.11e-08,0.4494746439136847,-0.07535608631532237
812,8.12e-08,0.4493526009455932,-0.19739905440682098
813,8.130000000000001e-08,0.4492530424254238,-0.29695757457620225
814,8.14e-08,0.4491766480942588,-0.37335190574125315
815,8.150000000000001e-08,0.44912396733061943,-0.4260326693805832
816,8.16e-08,0.4490954458499395,-0.4545541500604979
817,8.17e-08,0.4490913618691959,-0.45863813080411125
818,8.18e-08,0.44911175782060153,-0.43824217939845916
819,8.19e-08,0.4491564284476372,-0.39357155236280544
820,8.2e-08,0.4492249748750063,-0.3250251249936968
821,8.21e-08,0.44931687897454614,-0.2331210254538641
822,8.220000000000001e-08,0.44943151642287765,-0.11848357712235519
823,8.23e-08,0.44956802685509784,0.018026855097830752
824,8.24e-08,0.4497249993047753,0.17499930477523734
825,8.25e-08,0.4499,0.3500000000000059
826,8.26e-08,0.4500890453980471,0.5390453980470964
827,8.27e-08,0.4502861794194179,0.7361794194178735
828,8.28e-08,0.45048332771880933,0.9333277188093223
829,8.290000000000001e-08,0.450670562921548,1.1205629215480148
830,8.3e-08,0.4508368285238687,1.2868285238686912
831,8.310000000000001e-08,0.45097105635031254,1.4210563503125417
832,8.32e-08,0.45106350351540725,1.5135035154072278
833,8.33e-08,0.451107061071067,1.557061071067006
834,8.34e-08,0.45109827078228626,1.5482707822862218
835,8.35e-08,0.4510378360682556,1.4878360682555778
836,8.360000000000001e-08,0.45093051726473704,1.3805172647370572
837,8.37e-08,0.45078443383749334,1.2344338374933381
838,8.380000000000001e-08,0.45060992279148965,1.0599227914896618
839,8.39e-08,0.45041819072731953,0.8681907273195346
840,8.4e-08,0.45022002512499376,0.6700251249937249
841,8.41e-08,0.4500247936719246,0.47479367192460614
842,8.42e-08,0.4498398718234851,0.2898718234850972
843,8.430000000000001e-08,0.44967052491589005,0.12052491589003883
844,8.44e-08,0.4495201641410714,-0.02983585892864743
845,8.450000000000001e-08,0.449390823613433,-0.15917638656701588
846,8.46e-08,0.44928368466442903,-0.266315335570998
847,8.47e-08,0.4491995033359901,-0.35049666400986107
848,8.48e-08,0.44913886258393826,-0.4111374160617614
849,8.49e-08,0.44910224711860514,-0.4477528813948815
850,8.500000000000001e-08,0.44909,-0.46
851,8.51e-08,0.44910224711860514,-0.44775288139488373
852,8.520000000000001e-08,0.44913886258393826,-0.4111374160617584
853,8.53e-08,0.4491995033359901,-0.35049666400986806
854,8.54e-08,0.44928368466442903,-0.266315335571007
855,8.55e-08,0.449390823613433,-0.15917638656701022
856,8.56e-08,0.4495201641410713,-0.029835858928662196
857,8.57e-08,0.44967052491589005,0.12052491589004571
858,8.58e-08,0.4498398718234851,0.28987182348507823
859,8.590000000000001e-08,0.4500247936719246,0.47479367192461425
860,8.6e-08,0.4502200251249937,0.670025124993704
861,8.61e-08,0.45041819072731953,0.868190727319514
862,8.62e-08,0.4506099227914897,1.0599227914896707
863,8.63e-08,0.45078443383749334,1.2344338374933455
864,8.64e-08,0.4509305172647371,1.380517264737064
865,8.65e-08,0.4510378360682556,1.4878360682555694
866,8.660000000000001e-08,0.45109827078228626,1.5482707822862238
867,8.67e-08,0.451107061071067,1.5570610710670079
868,8.680000000000001e-08,0.45106350351540725,1.513503515407224
869,8.69e-08,0.45097105635031254,1.421056350312536
870,8.7e-08,0.4508368285238687,1.286828523868706
871,8.71e-08,0.450670562921548,1.120562921548006
872,8.72e-08,0.45048332771880933,0.9333277188093425
873,8.730000000000001e-08,0.4502861794194179,0.7361794194178645
874,8.74e-08,0.4500890453980471,0.5390453980471172
875,8.750000000000001e-08,0.4499,0.3499999999999982
876,8.76e-08,0.4497249993047753,0.17499930477525516
877,8.77e-08,0.44956802685509784,0.018026855097846517
878,8.78e-08,0.44943151642287765,-0.11848357712236096
879,8.79e-08,0.44931687897454614,-0.23312102545385366
880,8.800000000000001e-08,0.4492249748750063,-0.32502512499370134
881,8.81e-08,0.4491564284476372,-0.3935715523628002
882,8.820000000000001e-08,0.44911175782060153,-0.4382421793984613
883,8.83e-08,0.4490913618691959,-0.4586381308041105
884,8.84e-08,0.4490954458499395,-0.4545541500604991
885,8.85e-08,0.44912396733061943,-0.42603266938058043
886,8.86e-08,0.4491766480942588,-0.3733519057412588
887,8.870000000000001e-08,0.4492530424254238,-0.29695757457619726
888,8.88e-08,0.4493526009455932,-0.1973990544068321
889,8.890000000000001e-08,0.4494746439136847,-0.07535608631533613
890,8.9e-08,0.4496181714761313,0.06817147613131064
891,8.91e-08,0.4497814896958497,0.23148969584966544
892,8.92e-08,0.449961705236252,0.41170523625200295
893,8.93e-08,0.45015421374810116,0.6042137481011559
894,8.94e-08,0.45035235106097893,0.8023510609789322
895,8.95e-08,0.45054737298769204,0.9973729876920223
896,8.960000000000001e-08,0.4507288734394769,1.1788734394768607
897,8.97e-08,0.4508856525223229,1.3356525223228692
898,8.98e-08,0.45100693114154605,1.456931141546041
899,8.99e-08,0.4510837081785726,1.5337081785725355
900,9e-08,0.45111,1.56
901,9.01e-08,0.4510837081785726,1.5337081785725346
902,9.02e-08,0.45100693114154605,1.4569311415460549
903,9.030000000000001e-08,0.4508856525223229,1.335652522322868
904,9.04e-08,0.4507288734394769,1.1788734394768594
905,9.050000000000001e-08,0.45054737298769204,0.9973729876920208
906,9.06e-08,0.45035235106097893,0.8023510609789314
907,9.07e-08,0.4501542137481012,0.6042137481011849
908,9.08e-08,0.449961705236252,0.41170523625200284
909,9.09e-08,0.4497814896958497,0.23148969584969106
910,9.100000000000001e-08,0.4496181714761313,0.0681714761313103
911,9.11e-08,0.4494746439136847,-0.0753560863153368
912,9.120000000000001e-08,0.44935260094559315,-0.19739905440683309
913,9.13e-08,0.4492530424254238,-0.29695757457619903
914,9.14e-08,0.4491766480942588,-0.3733519057412498
915,9.15e-08,0.44912396733061943,-0.4260326693805819
916,9.16e-08,0.4490954458499395,-0.4545541500604969
917,9.170000000000001e-08,0.4490913618691959,-0.45863813080411026
918,9.18e-08,0.44911175782060153,-0.43824217939846094
919,9.190000000000001e-08,0.4491564284476372,-0.3935715523627989
920,9.2e-08,0.4492249748750063,-0.32502512499369945
921,9.21e-08,0.44931687897454614,-0.2331210254538683
922,9.22e-08,0.44943151642287765,-0.11848357712236018
923,9.23e-08,0.44956802685509784,0.018026855097824923
924,9.240000000000001e-08,0.4497249993047752,0.17499930477522946
925,9.25e-08,0.4499,0.34999999999999887
926,9.260000000000001e-08,0.4500890453980471,0.5390453980471174
927,9.27e-08,0.4502861794194179,0.7361794194178648
928,9.28e-08,0.45048332771880933,0.9333277188093143
929,9.29e-08,0.450670562921548,1.1205629215480077
930,9.3e-08,0.4508368285238687,1.2868285238686843
931,9.31e-08,0.45097105635031254,1.4210563503125373
932,9.32e-08,0.45106350351540725,1.5135035154072245
933,9.330000000000001e-08,0.451107061071067,1.5570610710670079
934,9.34e-08,0.45109827078228626,1.5482707822862238
935,9.35e-08,0.4510378360682556,1.4878360682555813
936,9.36e-08,0.4509305172647371,1.380517264737062
937,9.37e-08,0.45078443383749334,1.234433837493345
938,9.38e-08,0.4506099227914897,1.0599227914896692
939,9.39e-08,0.45041819072731953,0.8681907273195426
940,9.400000000000001e-08,0.4502200251249937,0.6700251249937035
941,9.41e-08,0.4500247936719246,0.47479367192461347
942,9.420000000000001e-08,0.4498398718234851,0.2898718234850781
943,9.43e-08,0.44967052491589005,0.12052491589004588
944,9.44e-08,0.4495201641410714,-0.029835858928641656
945,9.45e-08,0.449390823613433,-0.15917638656701122
946,9.46e-08,0.44928368466442903,-0.26631533557099346
947,9.470000000000001e-08,0.4491995033359901,-0.3504966640098694
948,9.48e-08,0.44913886258393826,-0.41113741606175885
949,9.490000000000001e-08,0.44910224711860514,-0.4477528813948843
950,9.5e-08,0.44909,-0.46
951,9.51e-08,0.44910224711860514,-0.44775288139488484
952,9.52e-08,0.44913886258393826,-0.41113741606175985
953,9.53e-08,0.4491995033359901,-0.35049666400987106
954,9.540000000000001e-08,0.44928368466442903,-0.26631533557099646
955,9.55e-08,0.449390823613433,-0.1591763865670151
956,9.560000000000001e-08,0.4495201641410714,-0.02983585892864693
957,9.57e-08,0.44967052491589005,0.1205249158900395
958,9.58e-08,0.44983987182348506,0.2898718234850708
959,9.59e-08,0.4500247936719246,0.47479367192460575
960,9.6e-08,0.4502200251249937,0.6700251249936958
961,9.610000000000001e-08,0.45041819072731953,0.8681907273195355
962,9.62e-08,0.45060992279148965,1.0599227914896627
963,9.630000000000001e-08,0.45078443383749334,1.2344338374933397
964,9.64e-08,0.4509305172647371,1.3805172647370583
965,9.65e-08,0.4510378360682556,1.487836068255566
966,9.66e-08,0.45109827078228626,1.548270782286223
967,9.67e-08,0.451107061071067,1.5570610710670085
968,9.68e-08,0.45106350351540725,1.5135035154072265
969,9.69e-08,0.45097105635031254,1.4210563503125409
970,9.700000000000001e-08,0.4508368285238687,1.2868285238686892
971,9.71e-08,0.450670562921548,1.1205629215480137
972,9.720000000000001e-08,0.45048332771880933,0.9333277188093505
973,9.73e-08,0.4502861794194179,0.7361794194178723
974,9.74e-08,0.4500890453980471,0.5390453980471253
975,9.75e-08,0.4499,0.35000000000000636
976,9.76e-08,0.4497249993047753,0.1749993047752621
977,9.770000000000001e-08,0.44956802685509784,0.01802685509783053
978,9.78e-08,0.44943151642287765,-0.11848357712235574
979,9.790000000000001e-08,0.44931687897454614,-0.2331210254538652
980,9.8e-08,0.4492249748750063,-0.32502512499369735
981,9.81e-08,0.4491564284476372,-0.3935715523627979
982,9.82e-08,0.44911175782060153,-0.4382421793984603
983,9.83e-08,0.4490913618691959,-0.45863813080411014
984,9.840000000000001e-08,0.4490954458499395,-0.4545541500604972
985,9.85e-08,0.44912396733061943,-0.42603266938058265
986,9.860000000000001e-08,0.4491766480942588,-0.3733519057412515
987,9.87e-08,0.4492530424254238,-0.2969575745762015
988,9.88e-08,0.44935260094559315,-0.19739905440683675
989,9.89e-08,0.4494746439136847,-0.07535608631534157
990,9.9e-08,0.4496181714761313,0.06817147613130431
991,9.910000000000001e-08,0.4497814896958497,0.231489695849684
992,9.92e-08,0.449961705236252,0.4117052362519952
993,9.930000000000001e-08,0.45015421374810116,0.6042137481011772
994,9.94e-08,0.45035235106097893,0.802351060978924
995,9.95e-08,0.45054737298769204,0.9973729876920141
996,9.96e-08,0.4507288734394769,1.1788734394768534
997,9.97e-08,0.4508856525223229,1.3356525223228635
998,9.980000000000001e-08,0.45100693114154605,1.456931141546038
